type,client,tx,amount
deposit,8,0,89263.5679
deposit,4,1,39868.3195
deposit,9,2,3945.0684
deposit,10,3,18362.1829
withdrawal,4,4,21644.8387
withdrawal,9,5,28656.6593
withdrawal,1,6,95960.3417
withdrawal,3,7,48091.2782
withdrawal,6,8,29675.1095
deposit,15,9,4312.6735
withdrawal,5,10,19890.5125
withdrawal,3,11,6316.1006
withdrawal,4,12,25482.4025
deposit,5,13,43438.8464
deposit,11,14,45708.0259
withdrawal,15,15,49060.0907
deposit,0,16,29185.3595
withdrawal,5,17,25157.7178
deposit,4,18,61489.6766
deposit,3,19,12425.4582
withdrawal,5,20,66669.3997
deposit,2,21,69228.9844
withdrawal,11,22,90738.6129
withdrawal,12,23,68941.3020
withdrawal,15,24,47740.9998
deposit,11,25,54457.3998
deposit,8,26,34755.3455
deposit,12,27,23797.8564
withdrawal,9,28,20767.7361
withdrawal,12,29,1251.5284
withdrawal,3,30,46895.1341
withdrawal,8,31,28716.4127
deposit,12,32,89115.9459
deposit,10,33,66560.9437
withdrawal,9,34,37079.2490
withdrawal,10,35,97333.2658
withdrawal,13,36,98443.8609
withdrawal,4,37,11146.7661
deposit,4,38,6228.0003
withdrawal,1,39,2856.6168
deposit,5,40,94401.3011
withdrawal,5,41,96333.2235
withdrawal,0,42,79497.6769
withdrawal,12,43,4853.9436
deposit,8,44,52036.3738
withdrawal,8,45,83340.7943
withdrawal,7,46,3228.8586
deposit,14,47,13034.8526
deposit,8,48,80744.7507
deposit,10,49,4958.9685
withdrawal,0,50,5954.5022
withdrawal,5,51,73304.1327
deposit,0,52,89331.9949
deposit,7,53,94262.5786
deposit,14,54,37237.0101
withdrawal,13,55,10195.9590
deposit,3,56,12038.1751
withdrawal,2,57,19499.7652
withdrawal,7,58,38776.5054
deposit,6,59,70617.7233
withdrawal,2,60,28388.5728
withdrawal,11,61,5413.7498
withdrawal,6,62,57990.1663
withdrawal,8,63,2353.1394
deposit,11,64,55158.1543
deposit,4,65,9222.5952
deposit,15,66,6099.8762
deposit,2,67,39524.5535
deposit,6,68,54267.5760
deposit,10,69,81587.6917
withdrawal,12,70,93366.9307
withdrawal,10,71,84184.0860
deposit,0,72,16246.9122
withdrawal,12,73,82351.9815
deposit,8,74,88660.0355
deposit,10,75,56831.0347
deposit,5,76,94394.9841
deposit,1,77,74022.1590
withdrawal,7,78,35524.9935
deposit,2,79,26197.9880
withdrawal,12,80,73710.8020
deposit,5,81,41560.3028
withdrawal,7,82,17843.8006
deposit,12,83,22121.6779
deposit,4,84,91252.0888
deposit,11,85,63787.7117
deposit,6,86,88.4108
deposit,1,87,47374.1310
deposit,8,88,68207.3992
deposit,0,89,12767.2432
deposit,9,90,63868.8126
deposit,7,91,71888.4656
withdrawal,2,92,52383.9401
deposit,0,93,9404.1815
deposit,12,94,75625.6365
withdrawal,1,95,70509.1694
deposit,2,96,27176.5591
withdrawal,6,97,2887.6247
withdrawal,10,98,82027.4548
deposit,0,99,65975.5418
deposit,5,100,19104.6415
deposit,10,101,37105.4461
withdrawal,1,102,15937.7592
withdrawal,4,103,70547.4629
withdrawal,13,104,44498.0038
deposit,4,105,38436.3439
withdrawal,1,106,32760.3521
withdrawal,10,107,68961.2569
withdrawal,0,108,7683.4871
withdrawal,1,109,60898.9826
withdrawal,6,110,11425.5812
withdrawal,11,111,91222.2488
withdrawal,4,112,60903.5678
withdrawal,10,113,90362.9120
deposit,0,114,80220.6460
deposit,13,115,21381.8057
deposit,8,116,79429.8942
withdrawal,5,117,13444.0162
deposit,6,118,45530.8859
withdrawal,1,119,74070.0688
deposit,4,120,83551.3088
deposit,4,121,6663.2330
withdrawal,3,122,23473.3555
deposit,2,123,56265.2990
withdrawal,8,124,36370.0860
deposit,5,125,26279.4885
withdrawal,10,126,98563.2453
deposit,8,127,6571.3922
deposit,2,128,33514.6197
withdrawal,9,129,15620.9327
deposit,9,130,6498.0886
deposit,8,131,3198.7665
deposit,8,132,57192.2658
deposit,12,133,10014.7994
deposit,5,134,75065.9975
deposit,1,135,46978.6446
deposit,7,136,32900.9089
deposit,0,137,64849.2283
withdrawal,8,138,28197.8394
deposit,9,139,95140.9199
deposit,8,140,82391.9155
